sample_id,is_single_end,strandedness,count_matrix_path
MICE1,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE1_T1_featureCounts_matrix.txt
MICE2,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE2_T1_featureCounts_matrix.txt
MICE3,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE3_T1_featureCounts_matrix.txt
MICE4,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE4_T1_featureCounts_matrix.txt
MICE5,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE5_T1_featureCounts_matrix.txt
MICE41,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE41_T1_featureCounts_matrix.txt
MICE42,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE42_T1_featureCounts_matrix.txt
MICE43,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE43_T1_featureCounts_matrix.txt
MICE44,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE44_T1_featureCounts_matrix.txt
MICE45,FALSE,reverse,/Users/adrian/General_projects/futuriandgeDownstream/test_Folder_from_futurian/MICE45_T1_featureCounts_matrix.txt
